Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1497279600,12.705,66.41368,5.937272,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9295728,0,6/12/2017 15:00,0.077876795
1497283200,14.455,56.28147,5.904439,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.249966,0,6/12/2017 16:00,0.108676607
1497286800,16.555,46.216324,7.42159,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.5192013,0,6/12/2017 17:00,0.105772949
1497290400,18.055,39.473156,9.826088,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.317929,0,6/12/2017 18:00,0.06660141
1497294000,19.555,34.214676,11.119281,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.63866,0,6/12/2017 19:00,0.12705322
1497297600,20.255001,33.580517,12.287555,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.386814,0,6/12/2017 20:00,0.130254089
1497301200,20.305,34.673122,12.599998,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.613228,0,6/12/2017 21:00,0.162040235
1497304800,20.655,33.813858,13.397612,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",21.590145,0,6/12/2017 22:00,0.300420781
1497308400,20.155,38.315475,12.7279215,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.535103,0,6/12/2017 23:00,0.194427169
1497312000,19.155,45.05527,12.4811535,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.21548,0,6/13/2017 0:00,0.092053569
1497315600,17.505001,57.438606,12.096214,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.299819,0,6/13/2017 1:00,0
1497319200,16.405,60.55482,9.422101,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.9345894,0,6/13/2017 2:00,0
1497322800,14.205,68.80155,8.287822,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1887784,0,6/13/2017 3:00,0
1497326400,12.905,75.127525,5.3517847,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.9813591,0,6/13/2017 4:00,0
1497330000,12.304999,79.7409,2.8116899,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8151433,0,6/13/2017 5:00,0
1497333600,12.605,76.87715,0.35999998,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.12149265,0,6/13/2017 6:00,0
1497337200,12.455,77.900024,2.6208394,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8370688,0,6/13/2017 7:00,0
1497340800,11.705,81.56552,3.319036,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.84160346,0,6/13/2017 8:00,0
1497344400,11.855,79.138695,4.6938252,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.360305,0,6/13/2017 9:00,0
1497348000,11.755,75.96099,3.2399998,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0748827,0,6/13/2017 10:00,0
1497351600,11.505,71.62382,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.5717418,0,6/13/2017 11:00,0
1497355200,11.155,74.06227,3.8773184,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.333845,0,6/13/2017 12:00,0
1497358800,11.105,70.56671,1.08,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.42020634,0,6/13/2017 13:00,0
1497362400,14.405,54.730644,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.1027277,0,6/13/2017 14:00,0.121362517
1497366000,16.905,41.559628,3.4152596,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.8442736,0,6/13/2017 15:00,0.10679736
1497369600,18.805,37.529232,5.4477882,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.38784,0,6/13/2017 16:00,0.084397119
1497373200,20.705,35.772278,6.8399997,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.729433,0,6/13/2017 17:00,0.251878828
1497376800,22.455,34.211166,7.9932976,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.293926,0,6/13/2017 18:00,0.289123428
1497380400,24.405,29.686354,8.311245,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.866251,0,6/13/2017 19:00,0.331356602
1497384000,26.005001,26.617334,9.983106,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",24.632751,0,6/13/2017 20:00,0.386781504
1497387600,26.505001,27.597687,12.181624,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.543797,0,6/13/2017 21:00,0.5236
1497391200,26.055,29.635557,13.104198,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",31.095734,0,6/13/2017 22:00,0.516128507
1497394800,25.155,31.261696,12.261157,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.945871,0,6/13/2017 23:00,0.299590464
1497398400,22.955,41.56813,10.703569,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.523289,0,6/14/2017 0:00,0.100496206
1497402000,22.505001,40.47136,9.1641035,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.8733225,0,6/14/2017 1:00,0
1497405600,20.755001,42.08057,7.491114,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.629323,0,6/14/2017 2:00,0
1497409200,18.005001,49.93138,3.4152596,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5304768,0,6/14/2017 3:00,0
1497412800,17.555,51.191334,0.8049845,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.7885315,0,6/14/2017 4:00,0
1497416400,15.704999,61.00616,3.5455887,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.4669135,0,6/14/2017 5:00,0
1497420000,15.405,61.55966,4.3349743,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9167018,0,6/14/2017 6:00,0
1497423600,15.304999,62.59012,4.0249224,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6186292,0,6/14/2017 7:00,0
1497427200,14.755,65.0642,4.896529,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.8715384,0,6/14/2017 8:00,0
1497430800,14.855,63.991524,3.9763298,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.4190407,0,6/14/2017 9:00,0
1497434400,14.405,65.43057,3.96,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2465928,0,6/14/2017 10:00,0
1497438000,14.155,64.93203,3.2599385,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.8459793,0,6/14/2017 11:00,0
1497441600,12.355,71.78441,2.5455842,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0312195,0,6/14/2017 12:00,0
1497445200,14.105,61.674995,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9156054,0,6/14/2017 13:00,0
1497448800,17.305,51.124172,2.2768397,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.1983857,0,6/14/2017 14:00,0.121926775
1497452400,21.355001,37.61042,3.0547013,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.8441176,0,6/14/2017 15:00,0.12673911
1497456000,23.955,31.790598,4.8965297,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.939079,0,6/14/2017 16:00,0.207729363
1497459600,26.155,28.36856,6.519877,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.84329,0,6/14/2017 17:00,0.422036324
1497463200,27.505001,27.493065,8.759178,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.3231,0,6/14/2017 18:00,0.5236
1497466800,28.555,25.772255,9.826088,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.473167,0,6/14/2017 19:00,0.5236
1497470400,29.355001,23.69414,10.799999,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.69422,0,6/14/2017 20:00,0.5236
1497474000,29.705,23.381006,12.096214,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.664196,0,6/14/2017 21:00,0.5236
1497477600,29.155,25.933235,13.004922,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.930943,0,6/14/2017 22:00,0.5236
1497481200,28.105001,27.656866,13.324863,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.660473,0,6/14/2017 23:00,0.345816445
1497484800,26.455,31.841469,11.457958,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.965834,0,6/15/2017 0:00,0.117910399
1497488400,25.105001,33.116405,10.883676,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.20412,0,6/15/2017 1:00,0
1497492000,23.055,37.32613,8.78872,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.526585,0,6/15/2017 2:00,0
1497495600,19.955,48.621265,3.6,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.312933,0,6/15/2017 3:00,0
1497499200,18.005001,56.60328,4.510787,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.0415993,0,6/15/2017 4:00,0
1497502800,19.055,51.24476,1.1384199,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2238309,0,6/15/2017 5:00,0
1497506400,17.205,56.021,3.396233,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9320643,0,6/15/2017 6:00,0
1497510000,17.005001,54.840492,4.3498964,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.8076663,0,6/15/2017 7:00,0
1497513600,16.755001,52.93635,3.2399998,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.909205,0,6/15/2017 8:00,0
1497517200,16.155,52.055817,2.1897945,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.9279631,0,6/15/2017 9:00,0
1497520800,15.704999,51.756023,1.9386592,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6688378,0,6/15/2017 10:00,0
1497524400,16.055,50.088646,2.8116899,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5606751,0,6/15/2017 11:00,0
1497528000,16.305,53.547455,2.5455842,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.1923497,0,6/15/2017 12:00,0
1497531600,15.3550005,57.685246,2.4149535,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.7828925,0,6/15/2017 13:00,0
1497535200,19.555,42.904694,1.9386592,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5177612,0,6/15/2017 14:00,0.056600431
1497538800,23.355001,31.95115,1.8,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.515808,0,6/15/2017 15:00,0.054623555
1497542400,25.655,27.364372,4.3349743,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.370336,0,6/15/2017 16:00,0.119281886
1497546000,27.355001,27.452087,6.924738,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.28783,0,6/15/2017 17:00,0.355959905
1497549600,28.705,28.584158,9.107359,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.612446,0,6/15/2017 18:00,0.323912379
1497553200,29.755001,27.63747,10.966713,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.201782,0,6/15/2017 19:00,0.5236
1497556800,30.655,22.60125,12.413477,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",42.32367,0,6/15/2017 20:00,0.5236
1497560400,30.955,19.963907,12.181624,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",43.689316,0,6/15/2017 21:00,0.5236
1497564000,30.755001,19.098806,12.313894,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",44.135117,0,6/15/2017 22:00,0.5236
1497567600,30.205,19.57253,11.966954,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",41.320965,0,6/15/2017 23:00,0.346265798
1497571200,28.205,24.89547,9.931042,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.531504,0,6/16/2017 0:00,0.116115343
1497574800,27.855001,20.97708,8.587338,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.434713,0,6/16/2017 1:00,0
1497578400,26.205,22.309824,6.8777895,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.180222,0,6/16/2017 2:00,0
1497582000,21.555,34.91102,4.8965297,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.20061,0,6/16/2017 3:00,0
1497585600,22.805,31.684782,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.8153849,0,6/16/2017 4:00,0
1497589200,22.805,30.81388,1.0182338,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.9559593,0,6/16/2017 5:00,0
1497592800,22.605001,30.436274,2.5959969,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.953531,0,6/16/2017 6:00,0
1497596400,19.955,34.815968,2.6208394,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.9835327,0,6/16/2017 7:00,0
1497600000,20.655,31.739084,2.5455842,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.2307825,0,6/16/2017 8:00,0
1497603600,21.005001,30.953455,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5496414,0,6/16/2017 9:00,0
1497607200,19.605001,33.39333,1.9386592,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9463236,0,6/16/2017 10:00,0
1497610800,19.755001,32.503464,1.609969,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5026662,0,6/16/2017 11:00,0
1497614400,19.655,38.976227,2.0991426,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9319077,0,6/16/2017 12:00,0
1497618000,18.055,42.62551,1.835647,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.181308,0,6/16/2017 13:00,0
1497621600,21.255001,36.55775,0.8049845,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2901454,0,6/16/2017 14:00,0.264575243
1497625200,24.455,28.587414,2.52,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.51826,0,6/16/2017 15:00,0.25283814
1497628800,26.655,24.82601,3.6179552,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.502329,0,6/16/2017 16:00,0.329639143
1497632400,28.455,23.950422,5.937272,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.524818,0,6/16/2017 17:00,0.490789164
1497636000,30.105001,22.614885,7.628263,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.198658,0,6/16/2017 18:00,0.5236
1497639600,31.705,19.804163,9.028754,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.85805,0,6/16/2017 19:00,0.5236
1497643200,32.754997,18.534178,10.464797,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",42.297367,0,6/16/2017 20:00,0.5236
1497646800,33.105,18.23586,12.413477,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",51.356323,0,6/16/2017 21:00,0.5236
1497650400,32.704998,18.26734,12.682018,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",51.282665,0,6/16/2017 22:00,0.5236
1497654000,32.254997,17.722853,12.768586,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",50.676216,0,6/16/2017 23:00,0.361329102
1497657600,30.005001,21.523012,11.808878,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.332844,0,6/17/2017 0:00,0.123318686
1497661200,29.155,19.451212,10.948973,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.644802,0,6/17/2017 1:00,0
1497664800,27.255001,20.6778,9.449572,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.126812,0,6/17/2017 2:00,0
1497668400,23.455,29.21537,4.6102495,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.423535,0,6/17/2017 3:00,0
1497672000,21.905,33.58398,4.68,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.170586,0,6/17/2017 4:00,0
1497675600,20.905,36.33097,5.0911684,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.0147,0,6/17/2017 5:00,0
1497679200,19.255001,39.81905,5.0142193,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.737091,0,6/17/2017 6:00,0
1497682800,21.105001,34.180885,3.6,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.9310465,0,6/17/2017 7:00,0
1497686400,19.305,37.67376,3.396233,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.740566,0,6/17/2017 8:00,0
1497690000,18.205,36.18634,2.9024127,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.8723419,0,6/17/2017 9:00,0
1497693600,21.255001,25.593115,1.4399999,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7067504,0,6/17/2017 10:00,0
1497697200,21.055,23.494366,1.8,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4364464,0,6/17/2017 11:00,0
1497700800,20.055,28.771456,1.484318,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.4805963,0,6/17/2017 12:00,0
1497704400,18.055,35.88742,1.8,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.3901477,0,6/17/2017 13:00,0
1497708000,21.805,28.752388,2.1897945,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.076225,0,6/17/2017 14:00,0.274995161
1497711600,24.755001,25.909803,3.8268526,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.851431,0,6/17/2017 15:00,0.269496894
1497715200,26.805,24.607784,4.802999,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.763444,0,6/17/2017 16:00,0.361608143
1497718800,28.755001,23.8643,6.519877,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.604206,0,6/17/2017 17:00,0.5236
1497722400,30.405,23.806137,7.771331,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.71393,0,6/17/2017 18:00,0.5236
1497726000,31.655,23.25017,9.6932955,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.689747,0,6/17/2017 19:00,0.5236
1497729600,32.254997,20.92083,11.91812,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",45.46236,0,6/17/2017 20:00,0.5236
1497733200,32.155,20.682083,12.599998,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.937283,0,6/17/2017 21:00,0.5236
1497736800,31.755,20.511835,12.538134,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.735546,0,6/17/2017 22:00,0.5236
